id,title,context,question,answers
754158073093,مكة,"يبلغ عدد سكان مكة بحسب إحصائيات عام 2010، حوالي 1675000 نسمة موزعين على أحياء مكة القديمة والجديدة. تضم مكة العديد من المعالم الإسلامية المقدسة، لعل من أبرزها المسجد الحرام وهو أقدس الأماكن في الأرض بالنسبة للمسلمين، ذلك لأنه يضم الكعبة المشرفة قبلة المسلمين في الصلاة، كما أنه أحد المساجد الثلاثة التي تشد إليها الرحال، وذلك حسب قول النبي محمد: ""لا تشد الرحال إلا إلى ثلاثة مساجد مسجدي هذا والمسجد الحرام والمسجد الأقصى""، بالإضافة إلى ذلك، تعد مكة مقصد المسلمين في موسم الحج والعمرة إذ أنها تضم المناطق التي يقصدها المسلمون خلاله وهي مزدلفة، منى وعرفة.",لما1ا يقصد المسلمون مكة المكرمة؟,"{'text': array(['المسجد الحرام وهو أقدس الأماكن في الأرض بالنسبة للمسلمين، ذلك لأنه يضم الكعبة المشرفة'],
      dtype=object), 'answer_start': array([159], dtype=int32)}"
990778242153,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,ما هى الابراج الفلكية؟,"{'text': array(['هي تقسيمات دائرة البروج أو مسار الشمس'], dtype=object), 'answer_start': array([16], dtype=int32)}"
787926892373,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,كم عدد الابراج الفلكية؟,"{'text': array(['باثنی عشر قسم سماوي،'], dtype=object), 'answer_start': array([54], dtype=int32)}"
652526170121,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.,مازا يميز الابراج عن الكوكبات؟,"{'text': array(['بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية.'],
      dtype=object), 'answer_start': array([195], dtype=int32)}"
786844059060,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,ما هى الابراج الفلكية؟,"{'text': array(['تقسيمات دائرة البروج أو مسار الشمس'], dtype=object), 'answer_start': array([19], dtype=int32)}"
418715126457,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,كم عد الابراج الفلكية؟,"{'text': array(['وعدد الأبراج علی دائرة البروج 12 برجاً،'], dtype=object), 'answer_start': array([287], dtype=int32)}"
320414134403,برج فلكي,الأبراج الفلكية هي تقسيمات دائرة البروج أو مسار الشمس باثنی عشر قسم سماوي، وما يُميّز الأبراج عن الكوكبات أن الكوكبات هي تقسيمات وضعت لتحديد خريطة للسماء مع جميع أجرامها، و هي تجمعات لنجوم مرئية بالعين المجردة، و الأبراج هي تقسیمات للدّائرة التي تمر فيها الشمس والقمر والكواكب الثمانية. وعدد الأبراج علی دائرة البروج 12 برجاً، وهي تغطي جزءاً منها. تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية. لکل منها 30 درجة قوسیة علي مسار الشمس، والشمس تمر ببرج واحد في شهر شمسي وتسمى الشهور الشمسية في التقویم الهجریة الشمسیة بهذا البروج الاثنی عشریة.,بمازا تسمى الابراج؟,"{'text': array(['تحمل الأبراج أسماء حيوانات وأشياء وشخصيات دينية وأسطورية.'],
      dtype=object), 'answer_start': array([348], dtype=int32)}"
332851853055,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,كم ع نقط تقاطع دائرتى الابراج و الدائرة الاستوائية؟,"{'text': array(['نقطتين'], dtype=object), 'answer_start': array([60], dtype=int32)}"
288408492139,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,بمازا تسمى نقطة تقاطع دائرة الابراج و الدائرة الاستوائية الاولى؟,"{'text': array(['الحمل'], dtype=object), 'answer_start': array([87], dtype=int32)}"
894078637875,برج فلكي,30°. تتقاطع دائرتي الأبراج والدائرة الاستوائية السماوية عند نقطتين : النقطة الأولى وهي الحمل () وعند النقطة الثاني وهي الميزان (). وتتقاطع الدائرة السماوية الكبرى التي تحوي القطبين السماويين (P and P') مع دائرة الأراج عند نقطة 0° السرطان () وعند 0° الجدي (). في هذا الشكل تشغل الشمس مكان بداية برج الدلو,بمازا تسمى نقطة تقاطع دائرة الابراج و الجائرة الاستوائية الثانية؟,"{'text': array(['الميزان'], dtype=object), 'answer_start': array([119], dtype=int32)}"
